experiment,duration,correct_contingencies,false_positives,false_negatives,correct_no_contingency,unexpected_contingencies,completed,completed_tasks,charge_cycles,mission_cycles,total_dist,simulated_problems,traverse_time,scan_time,wait_time,cata_time,cont_time,charge_time,dock_time,undock_time
250_42_0,5.05861694611,12,0,0,1,0,True,88,11,3,904.092956836,13,11625.576828,1189.626241,53.678401,0,832.233044,691.383767,2205.182073,1561.864995
250_42_1,5.01903131194,12,0,1,2,1,True,72,9,2,872.576476456,15,11990.750741,970.091259,26.803259,0,749.499193,664.052411,2447.463089,1007.05239
250_42_2,5.02619956,11,1,0,1,0,True,93,12,3,1014.0845728,12,11934.689803,996.743431,24.678707,0,544.809224,677.708304,1840.187773,2008.66943
250_42_3,5.05309339944,12,0,0,1,0,True,90,10,3,991.414790538,13,12429.857903,1069.806945,73.064462,0,420.694997,603.86962,1605.376632,1898.247669
250_42_4,5.14388171889,12,0,1,2,0,True,99,10,4,1043.19102186,15,12279.081407,1266.111276,25.638885,0,487.82453,645.018556,2120.261871,1364.285491
250_42_5,3.1097,7,0,0,1,0,False,45,5,2,543.859580559,8,6232.271092,624.237243,75.382645,0,368.374548,274.075575,2236.341014,896.039216
250_42_6,5.03368966583,12,0,0,2,0,True,82,10,3,944.711760604,14,11914.373869,1085.089322,68.670922,0,394.879748,650.737941,2080.910036,1713.653295
250_42_7,2.3003,4,0,0,1,0,False,34,5,2,393.036609467,5,4909.867978,419.867044,0.435389,0,271.594464,226.103843,983.533602,985.866763
250_42_8,5.06947824111,10,0,1,1,0,True,83,11,3,908.251220442,12,11495.679465,1024.954509,51.768285,0,466.791381,679.687768,2122.772818,2243.419651
250_42_9,5.04311018778,14,0,0,2,1,True,103,10,3,1058.44854171,16,11875.128517,1308.43533,50.925282,0,801.703149,603.961154,1490.826876,1685.22203
