experiment,mode,mode_time
250_42_0,traverse,11625.576828
250_42_0,scan,1189.626241
250_42_0,wait,53.678401
250_42_0,cata,0
250_42_0,cont,832.233044
250_42_0,charge,691.383767
250_42_0,dock,2205.182073
250_42_0,undock,1561.864995
250_42_1,traverse,11990.750741
250_42_1,scan,970.091259
250_42_1,wait,26.803259
250_42_1,cata,0
250_42_1,cont,749.499193
250_42_1,charge,664.052411
250_42_1,dock,2447.463089
250_42_1,undock,1007.05239
250_42_2,traverse,11934.689803
250_42_2,scan,996.743431
250_42_2,wait,24.678707
250_42_2,cata,0
250_42_2,cont,544.809224
250_42_2,charge,677.708304
250_42_2,dock,1840.187773
250_42_2,undock,2008.66943
250_42_3,traverse,12429.857903
250_42_3,scan,1069.806945
250_42_3,wait,73.064462
250_42_3,cata,0
250_42_3,cont,420.694997
250_42_3,charge,603.86962
250_42_3,dock,1605.376632
250_42_3,undock,1898.247669
250_42_4,traverse,12279.081407
250_42_4,scan,1266.111276
250_42_4,wait,25.638885
250_42_4,cata,0
250_42_4,cont,487.82453
250_42_4,charge,645.018556
250_42_4,dock,2120.261871
250_42_4,undock,1364.285491
250_42_5,traverse,6232.271092
250_42_5,scan,624.237243
250_42_5,wait,75.382645
250_42_5,cata,0
250_42_5,cont,368.374548
250_42_5,charge,274.075575
250_42_5,dock,2236.341014
250_42_5,undock,896.039216
250_42_6,traverse,11914.373869
250_42_6,scan,1085.089322
250_42_6,wait,68.670922
250_42_6,cata,0
250_42_6,cont,394.879748
250_42_6,charge,650.737941
250_42_6,dock,2080.910036
250_42_6,undock,1713.653295
250_42_7,traverse,4909.867978
250_42_7,scan,419.867044
250_42_7,wait,0.435389
250_42_7,cata,0
250_42_7,cont,271.594464
250_42_7,charge,226.103843
250_42_7,dock,983.533602
250_42_7,undock,985.866763
250_42_8,traverse,11495.679465
250_42_8,scan,1024.954509
250_42_8,wait,51.768285
250_42_8,cata,0
250_42_8,cont,466.791381
250_42_8,charge,679.687768
250_42_8,dock,2122.772818
250_42_8,undock,2243.419651
250_42_9,traverse,11875.128517
250_42_9,scan,1308.43533
250_42_9,wait,50.925282
250_42_9,cata,0
250_42_9,cont,801.703149
250_42_9,charge,603.961154
250_42_9,dock,1490.826876
250_42_9,undock,1685.22203
