experiment,mode,mode_time
250_42_0,traverse,13751.423663
250_42_0,scan,1075.849715
250_42_0,wait,0.102978
250_42_0,charge,501.252346
250_42_0,dock,1330.157053
250_42_0,undock,1461.298396
250_42_1,traverse,12121.066698
250_42_1,scan,1060.316489
250_42_1,wait,0.167128
250_42_1,charge,514.193838
250_42_1,dock,1966.062301
250_42_1,undock,1770.598786
250_42_2,traverse,12118.704666
250_42_2,scan,1038.164341
250_42_2,wait,0.141814
250_42_2,charge,493.295175
250_42_2,dock,1840.952448
250_42_2,undock,1940.002593
